table,check,severity,n_violations,detail
silver_production,non_null:area_code,hard,0,
silver_production,non_null:item_code,hard,0,
silver_production,non_null:element,hard,0,
silver_production,non_null:year,hard,0,
silver_production,year_in_requested_range,soft,0,
silver_production,area_code_resolves_to_silver_country,soft,0,
silver_production,non_negative_where_required,soft,0,
silver_production,qcl_crops_only_no_livestock_leak,hard,0,silver_production must contain only the 162-code crop-only item set
silver_trade,non_null:reporter_area_code,hard,0,
silver_trade,non_null:partner_area_code,hard,0,
silver_trade,non_null:item_code,hard,0,
silver_trade,non_null:element,hard,0,
silver_trade,non_null:year,hard,0,
silver_trade,year_in_requested_range,soft,0,
silver_trade,area_code_resolves_to_silver_country,soft,0,
silver_trade,non_negative_where_required,soft,0,
silver_food_balance,non_null:area_code,hard,0,
silver_food_balance,non_null:item_code,hard,0,
silver_food_balance,non_null:element,hard,0,
silver_food_balance,non_null:year,hard,0,
silver_food_balance,year_in_requested_range,soft,0,
silver_food_balance,area_code_resolves_to_silver_country,soft,0,
silver_food_balance,non_negative_where_required,soft,0,
silver_food_security,non_null:area_code,hard,0,
silver_food_security,non_null:item_code,hard,0,
silver_food_security,non_null:year,hard,0,
silver_food_security,year_in_requested_range,soft,0,
silver_food_security,area_code_resolves_to_silver_country,soft,0,
silver_food_security,non_negative_where_required,soft,0,
silver_affordability,non_null:area_code,hard,0,
silver_affordability,non_null:item_code,hard,0,
silver_affordability,non_null:year,hard,0,
silver_affordability,year_in_requested_range,soft,0,
silver_affordability,area_code_resolves_to_silver_country,soft,0,
silver_affordability,non_negative_where_required,soft,0,
silver_fertilizer_trade,non_null:reporter_area_code,soft,0,
silver_fertilizer_trade,non_null:partner_area_code,soft,0,
silver_fertilizer_trade,non_null:item_code,soft,0,
silver_fertilizer_trade,non_null:element,soft,0,
silver_fertilizer_trade,non_null:year,soft,0,
silver_fertilizer_trade,year_in_requested_range,soft,0,
silver_fertilizer_trade,area_code_resolves_to_silver_country,soft,0,
silver_fertilizer_trade,non_negative_where_required,soft,0,
silver_prices,non_null:area_code,soft,0,
silver_prices,non_null:item_code,soft,0,
silver_prices,non_null:year,soft,0,
silver_prices,year_in_requested_range,soft,0,
silver_prices,area_code_resolves_to_silver_country,soft,0,
silver_prices,non_negative_where_required,soft,0,
silver_emissions,non_null:area_code,soft,0,
silver_emissions,non_null:item_code,soft,0,
silver_emissions,non_null:element,soft,0,
silver_emissions,non_null:year,soft,0,
silver_emissions,year_in_requested_range,soft,0,
silver_emissions,area_code_resolves_to_silver_country,soft,0,
silver_emissions,non_negative_where_required,soft,0,
silver_land_use,non_null:area_code,soft,0,
silver_land_use,non_null:item_code,soft,0,
silver_land_use,non_null:element,soft,0,
silver_land_use,non_null:year,soft,0,
silver_land_use,year_in_requested_range,soft,0,
silver_land_use,area_code_resolves_to_silver_country,soft,0,
silver_land_use,non_negative_where_required,soft,0,
